id,label
TEST_44899.png,발길
TEST_44900.png,귀
TEST_44901.png,해롭다
TEST_44902.png,끊다
TEST_44903.png,강제
TEST_44904.png,그저게
TEST_44905.png,않다
TEST_44906.png,푸다
TEST_44907.png,재주
TEST_44908.png,영화제
TEST_44909.png,끝나다
TEST_44910.png,만들다
TEST_44911.png,마시다
TEST_44912.png,금연
TEST_44913.png,지금
TEST_44914.png,나무
TEST_44915.png,잡다
TEST_44916.png,남미
TEST_44917.png,꽃잎
TEST_44918.png,조세하다
TEST_44919.png,이해관계
TEST_44920.png,영업
TEST_44921.png,영국
TEST_44922.png,석유
TEST_44923.png,저녁
TEST_44924.png,어떻다
TEST_44925.png,의운
TEST_44926.png,구속하다
TEST_44927.png,센티미터
TEST_44928.png,끊임없다
TEST_44929.png,따뜻하다
TEST_44930.png,저절로
TEST_44931.png,구조
TEST_44932.png,일본
TEST_44933.png,이어지다
TEST_44934.png,상관
TEST_44935.png,건지롭다
TEST_44936.png,죽다
TEST_44937.png,술
TEST_44938.png,관심
TEST_44939.png,치약
TEST_44940.png,체계적
TEST_44941.png,세탁기
TEST_44942.png,글신기
TEST_44943.png,술
TEST_44944.png,불일
TEST_44945.png,오르다
TEST_44946.png,인간성
TEST_44947.png,별명하다
TEST_44948.png,길
TEST_44949.png,염려
TEST_44950.png,그래
TEST_44951.png,진하다
TEST_44952.png,딸기
TEST_44953.png,어리다
TEST_44954.png,공통적
TEST_44955.png,꽃
TEST_44956.png,씩씩하다
TEST_44957.png,두리번거리다
TEST_44958.png,더럽다
TEST_44959.png,방학
TEST_44960.png,바나나
TEST_44961.png,스물
TEST_44962.png,선물하다
TEST_44963.png,말하다
TEST_44964.png,시계
TEST_44965.png,적시도
TEST_44966.png,남녀
TEST_44967.png,뉴스
TEST_44968.png,회의
TEST_44969.png,식탁
TEST_44970.png,요도
TEST_44971.png,빨간색
TEST_44972.png,여겨지다
TEST_44973.png,밤새
TEST_44974.png,맛있다
TEST_44975.png,청년
TEST_44976.png,예금
TEST_44977.png,되통리다
TEST_44978.png,방학
TEST_44979.png,김치
TEST_44980.png,소거하다
TEST_44981.png,출입문
TEST_44982.png,태권도
TEST_44983.png,여러분
TEST_44984.png,가깝다
TEST_44985.png,토토
TEST_44986.png,가지다
TEST_44987.png,바뀌다
TEST_44988.png,소풍
TEST_44989.png,기분
TEST_44990.png,좋아하다
TEST_44991.png,요즈음
TEST_44992.png,상대
TEST_44993.png,적수국
TEST_44994.png,청하다
TEST_44995.png,노래
TEST_44996.png,아이
TEST_44997.png,좋다
TEST_44998.png,한글
TEST_44999.png,그만하다
TEST_45000.png,사이
TEST_45001.png,맑다
TEST_45002.png,파티
TEST_45003.png,간식
TEST_45004.png,괜지
TEST_45005.png,시디름
TEST_45006.png,탁자
TEST_45007.png,절대
TEST_45008.png,창문
TEST_45009.png,오월
TEST_45010.png,요요
TEST_45011.png,넘대문시다
TEST_45012.png,짐작
TEST_45013.png,남산
TEST_45014.png,소출
TEST_45015.png,붙다
TEST_45016.png,담당자
TEST_45017.png,교대
TEST_45018.png,제공하다
TEST_45019.png,걸어가다
TEST_45020.png,지금
TEST_45021.png,비물
TEST_45022.png,출연
TEST_45023.png,다섯째
TEST_45024.png,복습하다
TEST_45025.png,위
TEST_45026.png,사투리
TEST_45027.png,사진
TEST_45028.png,크럼
TEST_45029.png,먹다
TEST_45030.png,유학생
TEST_45031.png,껍질
TEST_45032.png,깨어가다
TEST_45033.png,싸우다
TEST_45034.png,죄승하다
TEST_45035.png,구름
TEST_45036.png,나누다
TEST_45037.png,낮
TEST_45038.png,경찰
TEST_45039.png,표정
TEST_45040.png,연증스럽다
TEST_45041.png,중요시하다
TEST_45042.png,장미
TEST_45043.png,싣다
TEST_45044.png,넷
TEST_45045.png,오늘
TEST_45046.png,간단하다
TEST_45047.png,형수
TEST_45048.png,어머하다
TEST_45049.png,뵈다
TEST_45050.png,소개하다
TEST_45051.png,테니스
TEST_45052.png,돌
TEST_45053.png,힘들다
TEST_45054.png,김숙이
TEST_45055.png,체하다
TEST_45056.png,가능
TEST_45057.png,매체
TEST_45058.png,깨닫다
TEST_45059.png,주한
TEST_45060.png,있다
TEST_45061.png,짧다
TEST_45062.png,표
TEST_45063.png,뵈다
TEST_45064.png,실제로
TEST_45065.png,사계철
TEST_45066.png,밤중
TEST_45067.png,자르다
TEST_45068.png,북쪽
TEST_45069.png,스님
TEST_45070.png,작용하다
TEST_45071.png,비닐봉지
TEST_45072.png,한갑
TEST_45073.png,자할문화
TEST_45074.png,보조
TEST_45075.png,절과적
TEST_45076.png,있다
TEST_45077.png,새소리
TEST_45078.png,구두
TEST_45079.png,해당되다
TEST_45080.png,대답하다
TEST_45081.png,그런텔
TEST_45082.png,과정기
TEST_45083.png,외우다
TEST_45084.png,우주
TEST_45085.png,셋째
TEST_45086.png,구경
TEST_45087.png,때
TEST_45088.png,천천히
TEST_45089.png,이틀다
TEST_45090.png,인사
TEST_45091.png,사랑
TEST_45092.png,어지럽다
TEST_45093.png,해아다
TEST_45094.png,붓다
TEST_45095.png,눈썹
TEST_45096.png,체행하다
TEST_45097.png,계획
TEST_45098.png,그러나라
TEST_45099.png,기억하다
TEST_45100.png,요요
TEST_45101.png,듣다
TEST_45102.png,늘어놓다
TEST_45103.png,역사
TEST_45104.png,개다
TEST_45105.png,경향
TEST_45106.png,노래하다
TEST_45107.png,우승
TEST_45108.png,공공
TEST_45109.png,높이
TEST_45110.png,가짜
TEST_45111.png,호남
TEST_45112.png,극장
TEST_45113.png,정답
TEST_45114.png,맛있다
TEST_45115.png,반영하다
TEST_45116.png,날성
TEST_45117.png,요금
TEST_45118.png,안방
TEST_45119.png,이제
TEST_45120.png,연영하다
TEST_45121.png,코기리
TEST_45122.png,난리
TEST_45123.png,이상하다
TEST_45124.png,보상
TEST_45125.png,똑같다
TEST_45126.png,바이올린
TEST_45127.png,날짜
TEST_45128.png,자연히
TEST_45129.png,세
TEST_45130.png,계속
TEST_45131.png,웨이터
TEST_45132.png,자리
TEST_45133.png,어른
TEST_45134.png,달러
TEST_45135.png,천
TEST_45136.png,졸업
TEST_45137.png,다가서다
TEST_45138.png,역시
TEST_45139.png,카페라
TEST_45140.png,쳐다보다
TEST_45141.png,접급
TEST_45142.png,신라
TEST_45143.png,칠월
TEST_45144.png,정치인
TEST_45145.png,고향
TEST_45146.png,질병
TEST_45147.png,대도시
TEST_45148.png,운전하다
TEST_45149.png,계곡
TEST_45150.png,카페라
TEST_45151.png,받다
TEST_45152.png,찌찌
TEST_45153.png,진행자
TEST_45154.png,어린
TEST_45155.png,초대
TEST_45156.png,사사
TEST_45157.png,하숙질
TEST_45158.png,분
TEST_45159.png,발결하다
TEST_45160.png,진심
TEST_45161.png,좋다
TEST_45162.png,고프다
TEST_45163.png,그때
TEST_45164.png,장관
TEST_45165.png,월요일
TEST_45166.png,아이
TEST_45167.png,롭다
TEST_45168.png,이렇다
TEST_45169.png,끊기다
TEST_45170.png,웨이터
TEST_45171.png,복잡하다
TEST_45172.png,시청지
TEST_45173.png,못하다
TEST_45174.png,당당하다
TEST_45175.png,구십
TEST_45176.png,불꽃이다
TEST_45177.png,둘러싸이다
TEST_45178.png,기록
TEST_45179.png,교수
TEST_45180.png,신문사
TEST_45181.png,생산력
TEST_45182.png,하나
TEST_45183.png,뛰어나다
TEST_45184.png,처녀
TEST_45185.png,얼글
TEST_45186.png,가치관
TEST_45187.png,역여전
TEST_45188.png,아끼다
TEST_45189.png,술병
TEST_45190.png,담당되다
TEST_45191.png,달리기
TEST_45192.png,도망치다
TEST_45193.png,찌다
TEST_45194.png,밤
TEST_45195.png,교회
TEST_45196.png,만나다
TEST_45197.png,유치원
TEST_45198.png,인제
TEST_45199.png,청소
TEST_45200.png,쇠고기
TEST_45201.png,즉시
TEST_45202.png,놓이다
TEST_45203.png,풍부하다
TEST_45204.png,물질적
TEST_45205.png,가톨릭
TEST_45206.png,태권도
TEST_45207.png,조금
TEST_45208.png,흔히
TEST_45209.png,끊다하다
TEST_45210.png,지료번
TEST_45211.png,금강산
TEST_45212.png,수준
TEST_45213.png,먼지
TEST_45214.png,이러다
TEST_45215.png,병
TEST_45216.png,속도
TEST_45217.png,바치다
TEST_45218.png,환갑
TEST_45219.png,빠지다
TEST_45220.png,측하하다
TEST_45221.png,계획
TEST_45222.png,법칙
TEST_45223.png,점검
TEST_45224.png,기술하다
TEST_45225.png,발결하다
TEST_45226.png,제주도
TEST_45227.png,가짜
TEST_45228.png,취미
TEST_45229.png,세워지다
TEST_45230.png,쉬다
TEST_45231.png,상당하다
TEST_45232.png,허리
TEST_45233.png,공책
TEST_45234.png,떠나다
TEST_45235.png,상당히
TEST_45236.png,택시
TEST_45237.png,매일
TEST_45238.png,어기다
TEST_45239.png,수고
TEST_45240.png,떠오르다
TEST_45241.png,통증
TEST_45242.png,원장
TEST_45243.png,역사상
TEST_45244.png,짧아
TEST_45245.png,맞다
TEST_45246.png,두다
TEST_45247.png,낮다
TEST_45248.png,제안
TEST_45249.png,농산물
TEST_45250.png,피곤
TEST_45251.png,토요리
TEST_45252.png,예정되다
TEST_45253.png,물어보다
TEST_45254.png,낫다
TEST_45255.png,문화
TEST_45256.png,싫어하다
TEST_45257.png,이월
TEST_45258.png,멀다
TEST_45259.png,들어가다
TEST_45260.png,글자
TEST_45261.png,몸무
TEST_45262.png,처발
TEST_45263.png,존잣말
TEST_45264.png,첫째
TEST_45265.png,제시되다
TEST_45266.png,서적
TEST_45267.png,등록금
TEST_45268.png,사월
TEST_45269.png,오래도록
TEST_45270.png,가르치다
TEST_45271.png,통신
TEST_45272.png,설렁하다
TEST_45273.png,생산
TEST_45274.png,절대
TEST_45275.png,멍터리
TEST_45276.png,세
TEST_45277.png,복사기
TEST_45278.png,여전
TEST_45279.png,저녁
TEST_45280.png,생명
TEST_45281.png,인종
TEST_45282.png,올록이다
TEST_45283.png,시들다
TEST_45284.png,모자
TEST_45285.png,내적
TEST_45286.png,항상
TEST_45287.png,질문하다
TEST_45288.png,감소
TEST_45289.png,외국어
TEST_45290.png,실습
TEST_45291.png,강하다
TEST_45292.png,부시판
TEST_45293.png,뼈
TEST_45294.png,문제
TEST_45295.png,왜
TEST_45296.png,가지다
TEST_45297.png,시작
TEST_45298.png,위법
TEST_45299.png,이
TEST_45300.png,전화
TEST_45301.png,연휴
TEST_45302.png,코곧
TEST_45303.png,엉렁이
TEST_45304.png,기업
TEST_45305.png,속담
TEST_45306.png,세다
TEST_45307.png,고기
TEST_45308.png,십일월
TEST_45309.png,맞은편
TEST_45310.png,화장심
TEST_45311.png,사무실
TEST_45312.png,병
TEST_45313.png,특자
TEST_45314.png,판결되다
TEST_45315.png,천드동
TEST_45316.png,남쪽
TEST_45317.png,아줌마
TEST_45318.png,출근하다
TEST_45319.png,진심
TEST_45320.png,달리다
TEST_45321.png,올려가다
TEST_45322.png,말다
TEST_45323.png,틀일이
TEST_45324.png,신혼여행
TEST_45325.png,따티
TEST_45326.png,부족
TEST_45327.png,몸
TEST_45328.png,흘러가다
TEST_45329.png,우러나다
TEST_45330.png,이이저어
TEST_45331.png,우리하다
TEST_45332.png,생각하다
TEST_45333.png,조선
TEST_45334.png,오르다
TEST_45335.png,지난주
TEST_45336.png,적응하다
TEST_45337.png,몇
TEST_45338.png,대사관
TEST_45339.png,입력하다
TEST_45340.png,사업가
TEST_45341.png,캐나다
TEST_45342.png,빼놓다
TEST_45343.png,적당지다
TEST_45344.png,아틀
TEST_45345.png,보살피다
TEST_45346.png,번거롭다
TEST_45347.png,싫이물
TEST_45348.png,모자
TEST_45349.png,샌드위치
TEST_45350.png,언너
TEST_45351.png,근처
TEST_45352.png,나용
TEST_45353.png,흥훔하다
TEST_45354.png,엷다
TEST_45355.png,늘어놓다
TEST_45356.png,능동적
TEST_45357.png,사랑하다
TEST_45358.png,읽다
TEST_45359.png,오등날
TEST_45360.png,부부
TEST_45361.png,끌리다
TEST_45362.png,결정되다
TEST_45363.png,가운데
TEST_45364.png,달러
TEST_45365.png,센티미터
TEST_45366.png,시즌
TEST_45367.png,넓다
TEST_45368.png,소속
TEST_45369.png,세우
TEST_45370.png,참여
TEST_45371.png,셋째
TEST_45372.png,제일
TEST_45373.png,거가하다
TEST_45374.png,날다
TEST_45375.png,돌아가다
TEST_45376.png,보호하다
TEST_45377.png,이해
TEST_45378.png,뒷문
TEST_45379.png,벌리
TEST_45380.png,간편하다
TEST_45381.png,기록하다
TEST_45382.png,실례
TEST_45383.png,여관
TEST_45384.png,남남
TEST_45385.png,사립
TEST_45386.png,빼앗기다
TEST_45387.png,동행
TEST_45388.png,달다
TEST_45389.png,배부르다
TEST_45390.png,보상
TEST_45391.png,인제
TEST_45392.png,아무
TEST_45393.png,예술적
TEST_45394.png,대답하다
TEST_45395.png,흥분하다
TEST_45396.png,대신
TEST_45397.png,넘어서다
TEST_45398.png,오늘
TEST_45399.png,측하하다
TEST_45400.png,넘겨주다
TEST_45401.png,해석
TEST_45402.png,틀다
TEST_45403.png,목요일
TEST_45404.png,음력
TEST_45405.png,꿈
TEST_45406.png,도도
TEST_45407.png,교양
TEST_45408.png,잔
TEST_45409.png,스포츠
TEST_45410.png,자격
TEST_45411.png,경치
TEST_45412.png,인물
TEST_45413.png,운동자
TEST_45414.png,태권도
TEST_45415.png,맛없다
TEST_45416.png,귀
TEST_45417.png,사위
TEST_45418.png,내려오다
TEST_45419.png,기온
TEST_45420.png,관리
TEST_45421.png,울음소리
TEST_45422.png,전철
TEST_45423.png,둘
TEST_45424.png,그분
TEST_45425.png,분명히
TEST_45426.png,무덥다
TEST_45427.png,못
TEST_45428.png,남자
TEST_45429.png,낡다
TEST_45430.png,매우
TEST_45431.png,좋아지다
TEST_45432.png,장사관
TEST_45433.png,시간
TEST_45434.png,상류
TEST_45435.png,듣다
TEST_45436.png,신용
TEST_45437.png,그냥
TEST_45438.png,저렇게
TEST_45439.png,줍다
TEST_45440.png,정리하다
TEST_45441.png,멍멍
TEST_45442.png,계시다
TEST_45443.png,선거
TEST_45444.png,진실로
TEST_45445.png,당확하다
TEST_45446.png,수입
TEST_45447.png,불구하다
TEST_45448.png,한식
TEST_45449.png,생선
TEST_45450.png,위
TEST_45451.png,척하다
TEST_45452.png,아름씨
TEST_45453.png,무럽
TEST_45454.png,진동
TEST_45455.png,가루
TEST_45456.png,민주주다
TEST_45457.png,주방
TEST_45458.png,감사하다
TEST_45459.png,아나
TEST_45460.png,욕상
TEST_45461.png,뉴스
TEST_45462.png,목
TEST_45463.png,주소
TEST_45464.png,거내다
TEST_45465.png,희망
TEST_45466.png,자판기
TEST_45467.png,퍼지다
TEST_45468.png,불고기
TEST_45469.png,프로
TEST_45470.png,불완전하다
TEST_45471.png,매일
TEST_45472.png,요금
TEST_45473.png,상활
TEST_45474.png,종합실
TEST_45475.png,아마
TEST_45476.png,과일
TEST_45477.png,이쪽
TEST_45478.png,일부러
TEST_45479.png,해안
TEST_45480.png,칠월
TEST_45481.png,쇼핑
TEST_45482.png,운동화
TEST_45483.png,늦어지다
TEST_45484.png,한자
TEST_45485.png,선생님
TEST_45486.png,영원하다
TEST_45487.png,질문하다
TEST_45488.png,너무
TEST_45489.png,드리다
TEST_45490.png,아무렇다
TEST_45491.png,창조하다
TEST_45492.png,저축
TEST_45493.png,공부
TEST_45494.png,기념품
TEST_45495.png,여직원
TEST_45496.png,외국
TEST_45497.png,악울관
TEST_45498.png,담기다
TEST_45499.png,설문
TEST_45500.png,댁
TEST_45501.png,도화하다
TEST_45502.png,넘다
TEST_45503.png,지우개
TEST_45504.png,밥그릇
TEST_45505.png,데려오다
TEST_45506.png,익우다
TEST_45507.png,생일
TEST_45508.png,얘기
TEST_45509.png,연필
TEST_45510.png,태도
TEST_45511.png,칫솔
TEST_45512.png,인상
TEST_45513.png,필요하다
TEST_45514.png,노란색
TEST_45515.png,운동화
TEST_45516.png,남동생
TEST_45517.png,여가
TEST_45518.png,악수
TEST_45519.png,뜻하다
TEST_45520.png,식사하다
TEST_45521.png,어지럽다
TEST_45522.png,날개
TEST_45523.png,수업
TEST_45524.png,잊어버리다
TEST_45525.png,오증
TEST_45526.png,무더위
TEST_45527.png,형성하다
TEST_45528.png,긴장하다
TEST_45529.png,식사
TEST_45530.png,찌찌
TEST_45531.png,못
TEST_45532.png,돌
TEST_45533.png,밀치하다
TEST_45534.png,이제
TEST_45535.png,맵다
TEST_45536.png,방문
TEST_45537.png,난리
TEST_45538.png,남학생
TEST_45539.png,물어보다
TEST_45540.png,스트팔스
TEST_45541.png,다섯
TEST_45542.png,반발
TEST_45543.png,사랑
TEST_45544.png,운동
TEST_45545.png,물
TEST_45546.png,귀중하다
TEST_45547.png,때
TEST_45548.png,발발
TEST_45549.png,국제
TEST_45550.png,들르다
TEST_45551.png,신세
TEST_45552.png,변화금
TEST_45553.png,되풀하다
TEST_45554.png,상상
TEST_45555.png,이어서
TEST_45556.png,연연
TEST_45557.png,뉴욕
TEST_45558.png,설명되다
TEST_45559.png,신문
TEST_45560.png,실례하다
TEST_45561.png,식사
TEST_45562.png,어제
TEST_45563.png,불편
TEST_45564.png,적다
TEST_45565.png,어제
TEST_45566.png,어때
TEST_45567.png,재미
TEST_45568.png,교수
TEST_45569.png,표시
TEST_45570.png,관리
TEST_45571.png,붓다
TEST_45572.png,도리어
TEST_45573.png,겹겹
TEST_45574.png,가만
TEST_45575.png,한눈
TEST_45576.png,자리
TEST_45577.png,앓다
TEST_45578.png,넘다
TEST_45579.png,마지막
TEST_45580.png,편리하다
TEST_45581.png,지난달
TEST_45582.png,저렇다
TEST_45583.png,토특하다
TEST_45584.png,잘못
TEST_45585.png,삶다
TEST_45586.png,도착하다
TEST_45587.png,매스컴
TEST_45588.png,여보
TEST_45589.png,집중되다
TEST_45590.png,메시지
TEST_45591.png,임무
TEST_45592.png,내추다
TEST_45593.png,이째서
TEST_45594.png,파티
TEST_45595.png,이곳
TEST_45596.png,건너
TEST_45597.png,초청
TEST_45598.png,내려지다
TEST_45599.png,약풍
TEST_45600.png,참끼
TEST_45601.png,나가다
TEST_45602.png,효도
TEST_45603.png,어째서
TEST_45604.png,씩씩하다
TEST_45605.png,남부
TEST_45606.png,한글
TEST_45607.png,스플렉스
TEST_45608.png,구경
TEST_45609.png,배우다
TEST_45610.png,눈
TEST_45611.png,근무하다
TEST_45612.png,쉬다
TEST_45613.png,뼈
TEST_45614.png,똑같다
TEST_45615.png,거칠다
TEST_45616.png,열중하다
TEST_45617.png,교화서
TEST_45618.png,날카롭다
TEST_45619.png,남남
TEST_45620.png,사모님
TEST_45621.png,일시적
TEST_45622.png,다시
TEST_45623.png,밝혀지다
TEST_45624.png,정리되다
TEST_45625.png,방바닥
TEST_45626.png,잊혀지다
TEST_45627.png,항상
TEST_45628.png,아줌마
TEST_45629.png,어른
TEST_45630.png,세
TEST_45631.png,바나나
TEST_45632.png,바싹
TEST_45633.png,시장
TEST_45634.png,저녁
TEST_45635.png,열리다
TEST_45636.png,혈액
TEST_45637.png,족하하다
TEST_45638.png,수고하다
TEST_45639.png,사업자
TEST_45640.png,켜지다
TEST_45641.png,메매
TEST_45642.png,책가방
TEST_45643.png,올라타다
TEST_45644.png,씻다
TEST_45645.png,질문
TEST_45646.png,시리즈
TEST_45647.png,빛말
TEST_45648.png,위름
TEST_45649.png,늘리다
TEST_45650.png,존관하다
TEST_45651.png,이분
TEST_45652.png,대입
TEST_45653.png,비
TEST_45654.png,구체적
TEST_45655.png,조직
TEST_45656.png,컬러
TEST_45657.png,신다
TEST_45658.png,멸치
TEST_45659.png,훨씬
TEST_45660.png,옷
TEST_45661.png,따라
TEST_45662.png,운동하다
TEST_45663.png,정장
TEST_45664.png,영향
TEST_45665.png,예
TEST_45666.png,강력하다
TEST_45667.png,안경
TEST_45668.png,삼십
TEST_45669.png,베
TEST_45670.png,래감
TEST_45671.png,전가락
TEST_45672.png,전
TEST_45673.png,고구려
TEST_45674.png,급증하다
TEST_45675.png,아니
TEST_45676.png,못하다
TEST_45677.png,한편생
TEST_45678.png,언저
TEST_45679.png,찍다
TEST_45680.png,서울
TEST_45681.png,낮
TEST_45682.png,큰아버지
TEST_45683.png,진단
TEST_45684.png,머할나다
TEST_45685.png,전부
TEST_45686.png,지적하다
TEST_45687.png,어쩌다
TEST_45688.png,일월
TEST_45689.png,초러리
TEST_45690.png,적용되다
TEST_45691.png,나무
TEST_45692.png,뜨다
TEST_45693.png,발발
TEST_45694.png,출근
TEST_45695.png,당하다
TEST_45696.png,나아지다
TEST_45697.png,전통
TEST_45698.png,전국적
TEST_45699.png,휴일
TEST_45700.png,통풍
TEST_45701.png,식사
TEST_45702.png,의도적
TEST_45703.png,예순
TEST_45704.png,나아가다
TEST_45705.png,괜찮다
TEST_45706.png,네
TEST_45707.png,사람
TEST_45708.png,모어듬다
TEST_45709.png,온라인
TEST_45710.png,평생
